"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Proteins.Av";"Lipids.Av";"Vitamin.Mineral.Premix";"Digestible.Energy";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"Product.Type";"Grouping.Prod.BGT";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"194";"GREECE";"PETALAS";"PEÁ13";"BAS14042014VML";"BASS";3,01;2,93;"VONITSA";NA;2014;"April";2014-07-31;"July";2014;2014-10-21;"October";2014;82;39,72;110,24;105,25;4,74;104,92;112,32;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;7152;7993,61;10,53;75810;3011,17;74435;8205,71;0;0;0;5194,54;4798,55;1,38;1,49;2380;1826;-30,34;1,68;1,73;1,24;3850;1,229;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;12;23,47;0;0;0;0;2;4620;5,92;1,33;1955;"A 1-300";"A 1-300";NA;NA;1,36178713969177;-1,31977248610337;"Expected"
"195";"GREECE";"PETALAS";"PEÃ07";"BAS18072013VON";"BASS";5,38;8,85;"VONITSA";NA;2013;"July";2014-07-31;"July";2014;2015-01-31;"January";2015;184;224;438;412,63;6,15;423,2;452,29;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;25637,5;31936,01;19,72;67300;15075,2;56548;24768,02;561,99;0;0;10254,81;9417,9;2,5;2,72;4310;2120;-103,3;0,71;0,68;0,36;23325;1,12;NA;"GR BASS SMOOTHLY";"PEÁ10\BAS18072013VON";"Unchecked";NA;0;51;21,01;0;0;0;1;2;39665;35,86;1,98;2222;"A 1-300";"A 1-300";NA;NA;2,22278656220974;-11,0885375116105;"Unexpected"
"196";"GREECE";"PETALAS";"AKS06";"BAS18072014VÌL";"BASS";0,84;3,99;"VONITSA";NA;2014;"July";2014-07-31;"July";2014;2014-10-03;"October";2014;64;7,05;34,02;35,2;-3,35;35,96;41,24;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;4078;4996,82;18,39;119710;843,96;117265;3989,36;0;0;0;3145,4;3372,89;1,3;1,21;2625;2790;5,91;3,15;3,04;2,46;2649,5;1,608;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;0;23,54;0;0;0;0;2;2935;2,44;1,26;476;"A 1-300";"A 1-300";NA;NA;1,14629913404663;-11,8231435348749;"Unexpected"
"197";"GREECE";"PETALAS";"PEÃ18";"BAS19062013NIR";"BASS";4,69;6,85;"NIREUS";NA;2013;"June";2014-07-31;"July";2014;2015-01-31;"January";2015;184;235,08;496;446,13;11,18;498,9;462,45;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;23237,5;25273,23;8,05;55881;13136,51;38695;19192,72;4706,76;0;0;10762,97;10875,19;2,16;2,14;3820;1566;-143,93;0,7;0,45;0,41;22237,5;1,12;NA;"GR BASS SMOOTHLY";"PEÁ11\BAS19062013NIR";"Unchecked";NA;0;52;21,01;0;0;0;1;2;61095;55,54;2,12;61;"A 1-300";"A 1-300";NA;NA;2,20435456664487;2,05345215948459;"Expected"
"198";"GREECE";"PETALAS";"AKZ02";"BAS20032014VÁ";"BASS";4,04;2,07;"VONITSA";NA;2014;"March";2014-07-31;"July";2014;2014-08-21;"August";2014;21;47,58;68,12;62,07;9,75;61,84;64,61;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1675;1977,71;15,31;84876;4038,4;85048;5793,47;0;0;0;1755,07;1220,97;0,95;1,37;640;550;-16,36;1,64;1,73;1,71;1625;1,223;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;22,08;0;0;0;0;2;5301;5,93;1,29;364;"A 1-300";"A 1-300";NA;NA;1,33074874836821;40,0788156177064;"Unexpected"
"199";"GREECE";"PETALAS";"AKS04";"BAS20032014xVÁ";"BASS";4,58;5,65;"VONITSA";NA;2014;"March";2014-07-31;"July";2014;2014-08-19;"August";2014;19;52,28;64,63;65,74;-1,69;65,24;68,03;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1625;1904,1;14,66;87560;4577,64;87406;5649,05;0;0;0;1071,41;1124,73;1,52;1,44;3230;514;-528,4;1,68;1,67;1,12;1537,5;1,223;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;3;22,08;0;0;0;0;2;6010;6,65;1,37;476;"A 1-300";"A 1-300";NA;NA;1,35438488202885;-10,8957314454703;"Unexpected"
"200";"GREECE";"PETALAS";"AKS03";"BAS22052013NIRx";"BASS";8,02;13,55;"NIREUS";NA;2013;"May";2014-07-31;"July";2014;2015-01-31;"January";2015;184;264,07;532;470,16;13,15;532,65;489,69;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;37575;41805,18;10,12;85036;22455,46;71291;37926,81;555,1;0;0;16026,45;16072,79;2,34;2,34;4653;2332;-99,53;0,69;0,67;0,38;37375;1,12;NA;"GR BASS SMOOTHLY";"AKS09\BAS22052013NIRx";"Unchecked";NA;0;51;21,01;0;0;0;1;2;69774,91;49,91;2,16;476;"A 1-300";"A 1-300";NA;NA;2,38456993791272;1,9046982013985;"Expected"
"201";"GREECE";"PETALAS";"AKZ06";"BAS25072014VML";"BASS";0,7;4,37;"VONITSA";NA;2014;"July";2014-07-31;"July";2014;2014-10-03;"October";2014;64;6,23;39,65;35,43;11,91;36,36;38,78;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3959;4438,73;10,81;112240;699,26;110280;4372,6;0;0;0;3673,35;3310,53;1,08;1,2;2160;2684;19,52;3,09;3,26;2,89;2652,5;1,608;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;0;23,54;0;0;0;0;2;2620;2,32;1,07;595;"A 1-300";"A 1-300";NA;NA;1,14299492671688;5,83286358489629;"Expected"
"202";"GREECE";"PETALAS";"AKS01";"BAS29032014VÌÉ";"BASS";3,61;5,69;"VONITSA";NA;2014;"March";2014-07-31;"July";2014;2014-08-30;"August";2014;30;35,69;56,33;54,57;3,23;54,5;58,66;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2525;3087,93;18,23;101267;3614,22;101035;5691,3;0;0;0;2077,08;1892,19;1,22;1,33;1265;930;-36,02;1,84;1,87;1,52;1875;1,223;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;22,39;0;0;0;0;2;6505;6,14;1,27;430;"A 1-300";"A 1-300";NA;NA;1,30046413340515;6,59542077091422;"Expected"
"203";"GREECE";"PETALAS";"PEÂ03";"BAS29042013NIR";"BASS";10,13;13,76;"NIREUS";NA;2013;"April";2014-07-31;"July";2014;2014-10-31;"October";2014;92;287,19;397;411,5;-3,52;413,11;420,44;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;25750;27774,15;7,29;98747;28359,15;97062;38533,61;0;0;0;10174,46;11738,13;2,53;2,19;1685;1674;-0,66;0,84;0,83;0,35;25750;1,12;NA;"GR BASS SMOOTHLY";"PEÁ05\BAS29042013NIR";"Unchecked";NA;0;20;23,28;0;0;0;0;2;58523,3;41,55;2,13;2681;"A 1-300";"A 1-300";NA;NA;2,48557186744221;-1,7560526702682;"Expected"
"204";"GREECE";"PETALAS";"AKZ03";"BAS31032014VMI";"BASS";3,66;7,22;"VONITSA";NA;2014;"March";2014-07-31;"July";2014;2014-09-20;"September";2014;51;30,6;62,22;61,14;1,77;61,29;70,56;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;4800;6373,4;24,69;119563;3658,63;116050;7220,63;0;0;0;3562;3454,08;1,35;1,39;2095;1819;-15,17;1,8;1,81;1,39;3587,5;1,229;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;5;23,48;0;0;0;0;2;6400;5,6;1,33;138;"A 1-300";"A 1-300";NA;NA;1,30538646445256;-3,3047063368475;"Expected"
"205";"GREECE";"PETALAS";"PEÂ08";"BAS31072013VON";"BASS";5,27;8,52;"VONITSA";NA;2013;"July";2014-07-31;"July";2014;2014-10-31;"October";2014;92;195,9;324;311,14;4,13;308;326,78;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;16250;18587;12,57;75375;14765,96;73660;23865,84;0;0;0;9099,88;7921,32;1,79;2,05;1715;1326;-29,34;0,93;0,96;0,55;9550;1,12;NA;"GR BASS SMOOTHLY";"PEÁ13\BAS31072013VON";"Unchecked";NA;0;22;23,28;0;0;0;0;2;34774,98;31,61;1,76;59;"A 1-300";"A 1-300";NA;NA;2,0901696186343;16,7692524376704;"Unexpected"
"206";"GREECE";"PETALAS";"PEÃ08";"BAS31072013VONx";"BASS";5,66;8,78;"VONITSA";NA;2013;"July";2014-07-31;"July";2014;2014-10-31;"October";2014;92;185,07;299;298,68;0,11;295,83;315,63;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;17975;20782,39;13,51;85635;15848,47;82190;24574,81;0;0;0;8726,34;8465,8;2,06;2,12;3445;1577;-118,45;0,98;0,99;0,52;8812,5;1,12;NA;"GR BASS SMOOTHLY";"PEZ03\BAS31072013VONx";"Unchecked";NA;0;18;23,28;0;0;0;0;2;30409,98;29,64;1,87;593;"A 1-300";"A 1-300";NA;NA;2,07141587873998;0,554168870873024;"Expected"
"207";"GREECE";"PETALAS";"AKK04";"BAS31072014VML";"BASS";0,38;3,3;"VONITSA";NA;2014;"July";2014-07-31;"July";2014;2014-10-03;"October";2014;64;3,45;30,41;27,38;11,07;28,26;28,82;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3088;3284,85;5,99;110400;380,88;108580;3301,92;0;0;0;2921,04;2687,59;1,06;1,15;1820;2912;37,5;3,57;3,75;3,4;1914;1,608;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;23,54;0;0;0;0;2;1820;1,65;1,06;505;"A 1-300";"A 1-300";NA;NA;1,10433502018857;4,18254907439385;"Expected"
"208";"GREECE";"PETALAS";"AKZ04";"BAS31072014VML";"BASS";0,38;3,4;"VONITSA";NA;2014;"July";2014-07-31;"July";2014;2014-10-03;"October";2014;64;3,49;31,4;29,58;6,15;30,62;28,98;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3379,5;3292,1;-2,65;110300;384,95;108195;3397,32;0;0;0;3012,38;2927,98;1,12;1,15;2105;2907;27,59;3,82;3,88;3,43;2108,5;1,608;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;23,54;0;0;0;0;2;2105;1,91;1,12;595;"A 1-300";"A 1-300";NA;NA;1,09094537067867;-2,59416333226189;"Expected"
"210";"GREECE";"PETALAS";"AKÐ02";"BAS09082014VML";"BASS";0,07;0,97;"VONITSA";NA;2014;"August";2014-08-09;"August";2014;2015-08-31;"August";2015;387;13,5;353;357,03;-1,13;375,05;325,2;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;431,79;389,68;-10,81;981;13,24;551;194,5;0;0;0;181,26;193,41;2,38;2,23;397;0;0;1,65;1,58;0,84;219,5;1,139;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;54;20,16;0;0;0;0;1;397;40,47;2,38;640;"A 1-300";"A 1-300";NA;NA;2,33542383896274;-1,87294794274212;"Expected"
"212";"GREECE";"PETALAS";"AKS04";"BAS20032014xVÁ";"BASS";5,65;15,74;"VONITSA";NA;2014;"March";2014-08-19;"August";2014;2014-11-24;"November";2014;97;64,63;184,4;147,8;24,76;147,99;166,14;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;11387,5;14113,99;19,32;87406;5649,05;85341;15736,88;0;0;0;10087,83;6980,56;1,13;1,63;2695;2491;-8,19;1,19;1,35;1,08;8775;1,12;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;22;22,95;0;0;0;0;2;8075;8,93;1,19;476;"A 1-300";"A 1-300";NA;NA;1,43277381817043;26,7941432009227;"Unexpected"
"213";"GREECE";"PETALAS";"AKZ02";"BAS20032014VÁ";"BASS";2,07;15,29;"VONITSA";NA;2014;"March";2014-08-21;"August";2014;2014-11-24;"November";2014;95;68,12;183,28;150,17;22,05;149,69;169,24;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;11012,5;13782,75;20,1;85048;5793,47;83408;15287,02;0;0;0;9493,55;6691,87;1,16;1,65;1770;2400;26,25;1,18;1,33;1,04;8600;1,12;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;22;22,99;0;0;0;0;2;6941;7,76;1,19;364;"A 1-300";"A 1-300";NA;NA;1,20503029008033;3,88192155864955;"Expected"
"214";"GREECE";"PETALAS";"AKS05";"BAS27082014VMSA";"BASS";0,52;4,86;"VONITSA";NA;2014;"August";2014-08-27;"August";2014;2014-12-19;"December";2014;114;5,4;52,47;58,15;-9,77;60,35;72,23;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;6316,5;8205,91;23,03;95700;516,78;92695;4863,71;0;0;0;4346,93;5077,36;1,45;1,24;3005;3700;18,78;2,86;2,6;1,99;2943;1,611;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;10;22,23;0;0;0;0;1;2935;3,07;1,45;476;"A 1-300";"A 1-300";NA;NA;1,27812356805277;-11,8535470308432;"Unexpected"
"215";"GREECE";"PETALAS";"AKZ05B";"BAS27082014VMSB";"BASS";0,43;5,43;"VONITSA";NA;2014;"August";2014-08-27;"August";2014;2014-12-19;"December";2014;114;4;51,92;52,85;-1,76;54,67;65,9;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;6499;8424,95;22,86;107200;428,8;104615;5431,61;0;0;0;5002,81;5290,5;1,3;1,23;2585;4305;39,95;2,89;2,79;2,25;3170,5;1,611;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;9;22,23;0;0;0;0;1;2525;2,36;1,3;340;"A 1-300";"A 1-300";NA;NA;1,27780229420404;-1,70751583045873;"Expected"
"216";"GREECE";"PETALAS";"AKS01";"BAS29032014VÌÉ";"BASS";5,69;12,97;"VONITSA";NA;2014;"March";2014-08-30;"August";2014;2014-12-19;"December";2014;111;56,33;134,77;129,85;3,79;132,98;166,47;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;11226;17397,4;35,47;101035;5691,3;96210;12966,22;0;0;0;7274,92;7102,7;1,54;1,58;4890;3248;-50,55;1,14;1,15;0,79;6237,5;1,123;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;21;22,2;0;0;0;0;2;11330;10,69;1,43;430;"A 1-300";"A 1-300";NA;NA;1,44018459319605;-6,48151992233459;"Expected"
"217";"GREECE";"PETALAS";"PEÁ14";"BAS30082014VMS A";"BASS";0,36;3,51;"VONITSA";NA;2014;"August";2014-08-30;"August";2014;2014-11-25;"November";2014;87;3,04;30,8;29,98;2,74;30,75;41,22;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3714,23;5388,42;31,07;117400;356,9;114075;3513,51;0;0;0;3156,61;3150,91;1,18;1,18;3325;3921;15,2;3,09;3,1;2,66;2236;1,61;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;22,96;0;0;0;0;1;3325;2,83;1,18;577;"A 1-300";"A 1-300";NA;NA;1,19445128743095;1,224685375504;"Expected"
"218";"GREECE";"PETALAS";"PEZ02";"BAS30082014VMS B";"BASS";0,35;3,47;"VONITSA";NA;2014;"August";2014-08-30;"August";2014;2014-11-25;"November";2014;87;2,9;30,1;28,53;5,5;29,17;40,44;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3569;5362,31;33,44;120000;348;115185;3467,07;0;0;0;3119,07;3011,95;1,14;1,18;4815;4046;-19,01;3,02;3,09;2,69;1966,5;1,61;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;3;22,96;0;0;0;0;1;4815;4,01;1,14;77;"A 1-300";"A 1-300";NA;NA;1,18461728795561;3,91379718908875;"Expected"
"220";"GREECE";"PETALAS";"PEÂ06";"BAS29092014VMS";"BASS";1,21;3,97;"VONITSA";NA;2014;"September";2014-09-29;"September";2014;2014-12-12;"December";2014;74;12,14;41,02;41,59;-1,37;42,97;56,76;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;3658;5663,22;35,41;99400;1206,72;96795;3970,53;0;0;0;2763,81;2952,57;1,32;1,24;2505;2385;-5,03;2,13;2,07;1,65;2651;1,611;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;4;21,43;0;0;0;0;1;2445;2,46;1,32;44;"A 1-300";"A 1-300";NA;NA;1,36451049777714;3,37200740735899;"Expected"
"221";"GREECE";"PETALAS";"AKS06";"BAS18072014VÌL";"BASS";3,99;5,99;"VONITSA";NA;2014;"July";2014-10-03;"October";2014;2014-10-30;"October";2014;27;34,02;46,78;48,85;-4,24;49,39;54,99;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2287,5;3250,7;29,63;117265;3989,36;128050;5990,18;0;0;0;2000,82;2335,03;1,14;0,98;1385;980;-41,33;1,72;1,67;1,18;1812,5;1,223;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;8;22,74;0;0;0;0;2;4230;3,52;1,21;476;"A 1-300";"A 1-300";NA;NA;1,18442349236735;3,89679757608356;"Expected"
"222";"GREECE";"PETALAS";"AKZ06";"BAS25072014VML";"BASS";4,37;5,42;"VONITSA";NA;2014;"July";2014-10-03;"October";2014;2014-10-31;"October";2014;28;39,65;49,75;56,19;-11,46;56,73;62,04;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;2425;3315,56;26,86;110280;4372,6;108995;5422,5;0;0;0;1049,9;1810,68;2,31;1,34;1345;941;-42,93;1,78;1,66;0,81;1925;1,223;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;7;22,7;0;0;0;0;2;3905;3,46;1,33;595;"A 1-300";"A 1-300";NA;NA;1,20828357928271;-47,6933515462032;"Unexpected"
"223";"GREECE";"PETALAS";"PEÁ13";"BAS14042014VML";"BASS";2,93;4,89;"VONITSA";NA;2014;"April";2014-10-21;"October";2014;2014-12-17;"December";2014;57;110,24;186,13;157,21;18,4;160,08;172,65;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5861;7869,09;25,52;74435;8205,71;73585;13696,38;0;0;0;5490,66;3573,77;1,07;1,64;1180;1276;7,52;0,96;1,04;0,92;5478;1,123;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;13;20,56;0;0;0;0;2;5450;6,98;1,22;3901;"A 1-300";"C 365-600";NA;NA;1,11448267990177;4,15725980390329;"Expected"
"224";"GREECE";"PETALAS";"PEÂ03";"BAS29042013NIR";"BASS";13,76;12,4;"NIREUS";NA;2013;"April";2014-10-31;"October";2014;2014-12-31;"December";2014;61;397;474,77;458,36;3,58;495,18;475,38;"GR IR. PLUS 6 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;11412,5;14980,09;23,82;97062;38533,61;73126;34718,03;9620,68;0;0;5805,1;7297,6;1,97;1,56;1473;727;-102,61;0,45;-0,16;0,29;11012,5;1,121;NA;"GR BASS SMOOTHLY";"PEÁ05\BAS29042013NIR";"Unchecked";NA;0;24;19,99;0;0;0;3;2;59932,3;42,55;2,1;2380;"A 1-300";"A 1-300";NA;NA;1,92543152392753;-2,26235919149617;"Expected"
"225";"GREECE";"PETALAS";"DIX07";"BAS20032014VÁ";"BASS";6,5;8,06;"VONITSA";NA;2014;"March";2015-03-01;"March";2015;2015-04-30;"April";2015;60;225;282,75;249,97;13,11;251,37;249,51;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;5887,5;5678,76;-3,68;80933;18209,92;79803;22564,3;0;0;0;4354,37;1850,16;1,35;3,18;1130;930;-21,51;0,48;0,5;0,37;4587,5;1,117;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;9;15,17;0;0;0;0;2;10546;11,8;1,54;640;"A 1-300";"A 1-300";NA;NA;1,56052208397815;15,5942284428258;"Unexpected"
"226";"GREECE";"PETALAS";"PEÃ18";"BAS13092014VML";"BASS";3,55;7,64;"VONITSA";NA;2014;"September";2015-03-10;"March";2015;2015-07-14;"July";2015;126;79,9;174,96;155,85;12,26;161,19;164,68;"GR AGR 02  (5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;16707,5;18650,59;10,42;124460;9944,35;122279;21393,93;0;0;0;11449,58;9765,8;1,46;1,71;2180;4636;52,98;0,89;0,93;0,62;11187,5;1,11;"BIG";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;14;17,98;0;0;1;0;1;9172,18;7,84;1,35;362;"A 1-300";"A 1-300";NA;NA;1,56114728551366;6,92789626805867;"Expected"
"227";"GREECE";"PETALAS";"PEÁ12";"BAS09112014VMS";"BASS";4,15;7,57;"VONITSA";NA;2014;"November";2015-03-17;"March";2015;2015-06-30;"June";2015;105;35,09;67,07;68,92;-2,68;71,27;89,32;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;6029,5;10036,42;39,92;118140;4145,53;112825;7567,17;0;0;0;3421,64;3895,51;1,76;1,55;3210;3645;11,93;1,01;0,98;0,62;5549;1,252;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;14;17,67;0;0;0;0;2;8000;6,5;1,85;2173;"A 1-300";"C 365-600";NA;NA;1,47393376837624;-16,2537631604411;"Unexpected"
"228";"GREECE";"PETALAS";"AKS04";"BAS27082014VMSA";"BASS";3,31;6,5;"VONITSA";NA;2014;"August";2015-03-18;"March";2015;2015-07-17;"July";2015;121;79,68;159,04;149,21;6,59;154,19;166,56;"GR IR. PLUS 4,5 Â";"PLUS";"IRIDA";0,46;0,198636363636364;0,0261363636363636;20,0757142857143;14187,5;17651,91;19,63;116466;9280,01;114471;18205,47;0;0;0;8925,46;8370,27;1,59;1,69;1995;4148;51,9;0,89;0,9;0,57;12100;1,139;"BIG";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;15;18,36;0;0;0;0;2;7404,94;6,97;1,4;476;"A 1-300";"A 1-300";NA;NA;1,54570600550407;-2,7857858173541;"Expected"
"229";"GREECE";"PETALAS";"AKZ06";"BAS20032015VML ";"BASS";0,67;4,03;"VONITSA";NA;2015;"March";2015-03-20;"March";2015;2015-07-13;"July";2015;115;5,71;35,94;37,83;-5;37,26;46,21;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;4336;5561,81;22,04;117400;670,35;112254;4034,41;0;0;0;3364,05;3512,23;1,29;1,23;5125;5068;-1,12;2,01;1,97;1,6;3074,5;1,621;NA;"BASS GROWTH MODEL 1-6-15-SMOOTHLY-PROTOTYPE P.K. ALL";NA;"Unchecked";NA;0;2;18,2;0;0;0;0;1;5125;4,37;1,29;595;"A 1-300";"A 1-300";NA;NA;1,33461805265896;3,45876377201276;"Expected"
"231";"GREECE";"PETALAS";"AKZ03Â";"BAS28072014VML";"BASS";3,15;6,06;"VONITSA";NA;2014;"July";2015-03-25;"March";2015;2015-07-17;"July";2015;114;92,6;182,35;171,09;6,58;177,19;183,06;"GR AGR 02  (5 mm)";"OPTIMA";"AGROINVEST";0,42;0,2;0,042;18,33;13137,5;15189,41;13,51;95261;8821,17;93021;16962,38;0;0;0;8141,21;7661,22;1,61;1,71;2240;3201;30,02;0,93;0,94;0,59;9212,5;1,11;"SMALL";"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;13;18,58;0;0;0;0;2;10695,09;9,72;1,57;595;"A 1-300";"A 1-300";NA;NA;1,54315842970811;-4,15165032868899;"Expected"
"232";"GREECE";"PETALAS";"PEÂ06";"BAS29092014VMS";"BASS";6,12;7,39;"VONITSA";NA;2014;"September";2015-03-26;"March";2015;2015-05-05;"May";2015;40;65,03;71,52;73,85;-3,16;75,08;76,54;"GR IR. SMART 3";"SMART";"IRIDA";0,48;0,207272727272727;0,0272727272727273;20,9485714285714;1775;2232,07;20,48;94040;6115,42;103260;7385,16;0;0;0;1269,73;1637,34;1,4;1,08;4465;1135;-293,39;0,66;0,64;0,24;1725;1,246;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;9;15,63;0;0;0;0;2;9660;9,72;1,58;1750;"B 300-365";"C 365-600";NA;NA;1,44434493167475;3,16749511962477;"Expected"
"233";"GREECE";"PETALAS";"AKK01";"BAS28032015VML A";"BASS";0,68;2,8;"VONITSA";NA;2015;"March";2015-03-28;"March";2015;2015-06-23;"June";2015;87;6,6;28,14;25,6;9,92;27,01;32,18;"GR IR. POW. 2";"POWER";"IRIDA";0,44;0,19;0,025;19,2;2542;3451,74;26,36;103100;680,46;99535;2800,91;0;0;0;2120,45;2007,98;1,2;1,27;3535;3566;0,87;1,95;2;1,67;1661,5;1,641;NA;"GR BASS SMOOTHLY";NA;"Unchecked";NA;0;2;17,88;0;0;0;0;1;3535;3,43;1,2;419;"A 1-300";"A 1-300";NA;NA;1,28128411981721;6,77367665143382;"Expected"
