"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"193";"ashdod";"Dag hayam";"DHB.05";"Hazav";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-07-22;"July";2013;2013-09-16;"September";2013;56;87;128;164,57;-22,22;100,98;154,16;"summer 46/22-30 4 4934";"summer";"tzemach";23150;20113,79;-15,1;154828;13470,04;154618;19791,1;0;0;0;6321,07;2143,29;3,66;10,8;1180;0;0;2,52;2,85;0,69;14575;5,168;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;1307;0,84;1,63;1688;"02  051-100";"03  101-150";2,21535124939436;-39,471277338952;"Unexpected"
"194";"ashdod";"Dag hayam";"DHB.02";"Tlalit";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-07-22;"July";2013;2013-09-10;"September";2013;50;76;123;149,45;-17,7;131;131,55;"summer 46/22-30 4 4934";"summer";"tzemach";20375;15283,86;-33,31;146994;11171,54;146994;18080,26;0;0;0;6908,72;8084,67;2,95;2,52;0;0;0;2,84;2,74;0,96;10575;5,168;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;4340;2,87;1,55;1508;"02  051-100";"03  101-150";2,35768785150674;-20,0783779150259;"Unexpected"
"195";"ashdod";"Dag hayam";"DHB.07b";"Timin";"sea bass";NA;NA;"Ardag";NA;2013;"June";2013-07-22;"July";2013;2013-08-28;"August";2013;37;27;39;42,93;-9,15;27;48,4;"old";"summer";"tzemach";2887;3949,89;26,91;113185;3055,99;113185;4414,22;0;0;0;1358,22;0;2,13;0;1458;0;0;2,11;0;0,99;2762;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;1458;1,27;0,61;1118;"01  0-50";"01  0-50";2,02649715653866;-4,85928842541522;"Expected"
"196";"ashdod";"quality fish";"QF.26";"sea02052013Ard";"sea bream";3,74;4,22;"Ardag";NA;2013;"May";2013-07-25;"July";2013;2013-08-08;"August";2013;14;27;31;32,44;-4,44;32,07;33,16;"2.5 mm 4922";"Raanan weaning";"raanan";3525;4005,94;12,01;434953;11743,73;428103;13271,19;0;0;0;1527,46;1985,53;2,31;1,78;6850;0;0;2,02;1,98;0,99;3111;6,9;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;1;30;30;0;0;0;2;12270;2,77;1,32;450;"01  0-50";"01  0-50";1,8452901042132;-20,1173115059221;"Unexpected"
"197";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";3,58;4,24;"Ardag";NA;2013;"April";2013-07-25;"July";2013;2013-08-08;"August";2013;14;43;51;52,55;-2,95;51,9;50,55;"45/22 3 mm 4943";"Raanan summer";"raanan";4088;3208,72;-27,4;261460;11242,78;261460;13334,46;0;0;0;2091,68;2326,99;1,95;1,76;0;0;0;2,38;2,36;1,22;3398;4,758;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;30;30;0;0;0;2;0;0;1,4;450;"01  0-50";"02  051-100";2,0456511178371;4,90518553010751;"Expected"
"198";"ashdod";"quality fish";"QF.16";"sea14062013maa";"sea bream";2,56;3,09;"maagan michael";NA;2013;"June";2013-07-25;"July";2013;2013-08-08;"August";2013;14;44;53;54,37;-2,52;53,67;51,61;"45/22 3 mm 4943";"Raanan summer";"raanan";3129;2275,35;-37,52;182997;8051,87;182997;9698,84;0;0;0;1646,97;1769,58;1,9;1,77;0;0;0;2,53;2,51;1,33;2629;4,758;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30;30;0;0;0;2;3500;1,88;1,49;450;"01  0-50";"02  051-100";2,08632984977477;9,80683419867203;"Expected"
"201";"ashdod";"quality fish";"QF.19";"09082012";"sea bream";9,48;10,41;"Ardag";NA;2012;"August";2013-07-28;"July";2013;2013-08-27;"August";2013;30;245;269;290,23;-7,31;289,22;281,37;"45/22 4.5 mm 4944";"Raanan summer";"raanan";12371;9914;-24,78;121582;29787,59;121582;32705,56;0;0;0;2917,97;5376,36;4,24;2,3;0;0;0;1,32;1,27;0,31;12371;4,814;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30,29;30,29;0;0;0;2;3406;2,73;2,18;939;"05  201-250";"06  251-300";2,95152157515719;-30,3886420953494;"Unexpected"
"202";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";13,29;14,38;"Nireus";NA;2012;"March";2013-07-28;"July";2013;2013-08-27;"August";2013;30;332,83;360;370,86;-2,93;369,51;374,98;"45/22 4.5 mm 4944";"Raanan summer";"raanan";11290;12532,27;9,91;125484;41764,84;125484;45174,24;0;0;0;3409,4;4602,75;3,31;2,45;0;0;0;0,87;0,85;0,26;11290;4,814;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;30,29;30,29;0;0;0;2;3442;2,67;2,23;939;"07  301-350";"08  351-400";2,994003015379;-9,54673669549834;"Expected"
"203";"ashdod";"quality fish";"QF.35";"26062012";"sea bream";9,75;11,03;"Ardag";NA;2012;"June";2013-07-28;"July";2013;2013-08-28;"August";2013;31;335;379;389,94;-2,81;388,35;378,71;"45/22 4.5 mm 4944";"Raanan summer";"raanan";11943;9481,97;-25,95;91417;30624,69;91417;34647,04;0;0;0;4022,35;4877,1;2,97;2,45;0;0;0;1,18;1,17;0,4;11943;4,814;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;18456;16,8;2,15;970;"07  301-350";"08  351-400";3,10779078356698;4,63942032212058;"Expected"
"204";"ashdod";"quality fish";"QF.37";"sea18102012Ard";"sea bream";3,95;4,95;"Ardag";NA;2012;"October";2013-07-28;"July";2013;2013-08-29;"August";2013;32;118;148;155,62;-4,9;157,27;143,04;"45/22 3 mm 4943";"Raanan summer";"raanan";8462;5609,9;-50,84;105289;12424,1;105074;15550,95;0;0;0;3126,85;4100,89;2,71;2,06;215;0;0;1,9;1,84;0,71;4767;5,206;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,3;30,3;0;0;0;2;1863,75;1,74;2,07;1000;"03  101-150";"03  101-150";2,49367142452407;-7,98260426110442;"Expected"
"206";"ashdod";"quality fish";"QF.22";"09082012";"sea bream";9,11;10,95;"Ardag";NA;2012;"August";2013-07-28;"July";2013;2013-08-27;"August";2013;30;243;292;293,75;-0,6;292,23;279,21;"45/22 4.5 mm 4944";"Raanan summer";"raanan";13456;9548,57;-40,92;117810;28627,83;117810;34400,52;0;0;0;5772,69;5799,79;2,33;2,32;0;0;0;1,43;1,43;0,61;13456;4,814;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30,29;30,29;0;0;0;2;1371;1,15;2,33;939;"05  201-250";"06  251-300";2,9852594328085;28,1227224381332;"Unexpected"
"207";"ashdod";"quality fish";"QF.31";"sea18102012Ard";"sea bream";4,99;6,2;"Ardag";NA;2012;"October";2013-07-28;"July";2013;2013-08-29;"August";2013;32;137;170;173,83;-2,2;172,57;166,11;"summer 46/22-30 4 4934";"summer";"tzemach";8603;6768,23;-27,11;114534;15691,16;114534;19470,78;0;0;0;3779,62;4073,97;2,28;2,11;0;0;0;1,54;1,52;0,67;4196;4,845;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,3;30,3;0;0;0;2;993,24;0,86;1,78;1000;"03  101-150";"04  151-200";2,49434004008959;9,40087895129768;"Expected"
"208";"ashdod";"quality fish";"QF.07";"26062012";"sea bream";7,45;8,18;"Ardag";NA;2012;"June";2013-07-30;"July";2013;2013-08-29;"August";2013;30;258,66;284;296,2;-4,12;293,57;296,04;"45/22 4.5 mm 4944";"Raanan summer";"raanan";7697;7664,12;-0,43;90487;23405,37;90487;25698,31;0;0;0;2292,94;3158,9;3,36;2,44;0;0;0;1,05;1,03;0,31;7697;4,805;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30,32;30,32;0;0;0;2;17875;16,5;2,52;940;"06  251-300";"06  251-300";2,89840039744107;-13,738083409492;"Unexpected"
"209";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";5,12;5,91;"Ardag";NA;2012;"November";2013-07-30;"July";2013;2013-08-29;"August";2013;30;189,8;219;232,73;-5,9;230,51;221,81;"45/22 4.5 mm 4944";"Raanan summer";"raanan";7842;5817,72;-34,8;84778;16090,86;84778;18566,38;0;0;0;2475,52;3451,31;3,17;2,27;0;0;0;1,51;1,47;0,48;3964;5,621;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;30,32;30,32;0;0;0;2;512;0,6;2,13;940;"04  151-200";"05  201-250";2,78978654241319;-11,9941153812873;"Unexpected"
"210";"ashdod";"quality fish";"QF.25";"01052012";"sea bream";10,85;11,92;"Ardag";NA;2012;"May";2013-07-30;"July";2013;2013-08-29;"August";2013;30;304,25;334;340,79;-1,99;338,53;344,74;"45/22 4.5 mm 4944";"Raanan summer";"raanan";9530;10580,88;9,93;112083;34101,25;112083;37435,72;0;0;0;3334,47;3842,21;2,86;2,48;0;0;0;0,89;0,88;0,31;9530;4,805;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;30,32;30,32;0;0;0;2;1551;1,36;2,31;940;"07  301-350";"07  301-350";2,95533808517957;3,33349948180304;"Expected"
"211";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-07-30;"July";2013;2013-08-21;"August";2013;22;154;185;184,58;0,23;182,72;175,14;"45/22 3 mm 4943";"Raanan summer";"raanan";7375;5070,16;-45,46;116857;17995,98;107857;19953,54;0;1665;0;3622,57;3376,65;2,04;2,18;0;0;0;0,96;0,9;0,83;5256;5,206;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,13;30,13;1;0;0;2;1624,44;1,48;1,7;693;"04  151-200";"04  151-200";2,43794157422363;19,5069399129229;"Unexpected"
"212";"ashdod";"quality fish";"QF.27";"09082012";"sea bream";9,71;11,89;"Ardag";NA;2012;"August";2013-07-30;"July";2013;2013-08-27;"August";2013;28;249;305;297,04;2,68;293,79;283,21;"45/22 4.5 mm 4944";"Raanan summer";"raanan";13293;9419,55;-41,12;122506;30503,99;122506;37364,33;0;0;0;6860,34;5487,04;1,94;2,42;0;0;0;1,4;1,43;0,72;13293;4,814;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;1393;1,12;2,07;879;"05  201-250";"07  301-350";3,02083371555672;55,7130781214803;"Unexpected"
"213";"ashdod";"quality fish";"QF.20";"sea25022013Ard";"sea bream";3,31;4,6;"Ardag";NA;2013;"February";2013-07-30;"July";2013;2013-08-27;"August";2013;28;53,25;74;75,09;-1,45;73,68;69,66;"45/22 3 mm 4943";"Raanan summer";"raanan";7401;5516,66;-34,16;195265;10397,86;195265;14449,61;0;0;0;4051,75;3989,26;1,83;1,86;0;0;0;2,15;2,15;1,18;5976;4,839;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;3193,68;1,04;1,38;879;"02  051-100";"02  051-100";2,1499770527041;17,4850848472185;"Unexpected"
"214";"ashdod";"quality fish";"QF.11";"sea29112012Ard";"sea bream";2,91;4,07;"Ardag";NA;2012;"November";2013-07-30;"July";2013;2013-08-29;"August";2013;30;111,75;156;145,69;7,08;146,05;134,47;"summer 46/22-30 4 4934";"summer";"tzemach";5904;3932,86;-50,12;81884;9150,54;81884;12773,9;0;0;0;3623,37;2808,62;1,63;2,1;0;0;0;1,81;1,88;1,11;3017;4,845;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;30,32;30,32;0;0;0;2;3406;3,99;2,82;940;"03  101-150";"04  151-200";2,4452694479643;50,0165305499573;"Unexpected"
"216";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";4,24;5,07;"Ardag";NA;2013;"April";2013-08-08;"August";2013;2013-08-27;"August";2013;19;51;61;61,92;-1,49;61,31;61,76;"45/22 3 mm 4943";"Raanan summer";"raanan";4854;4784,3;-1,46;261460;13334,46;260860;15912,46;0;0;0;2578;2658,87;1,88;1,83;600;0;0;1,75;1,75;0,94;4854;4,839;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;30,45;30,45;0;0;0;2;600;0,23;1,46;609;"02  051-100";"02  051-100";1,67723336217547;-10,7854594587515;"Unexpected"
"217";"ashdod";"quality fish";"QF.16";"sea14062013maa";"sea bream";3,09;3,9;"maagan michael";NA;2013;"June";2013-08-08;"August";2013;2013-08-28;"August";2013;20;53;67;66,66;0,51;66,03;64,55;"45/22 3 mm 4943";"Raanan summer";"raanan";4292;3623,57;-18,45;182997;9698,84;182997;12260,8;0;0;0;2561,96;2384,45;1,68;1,8;0;0;0;1,96;1,98;1,17;4292;4,839;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30,48;30,48;0;0;0;2;3500;1,88;1,53;640;"02  051-100";"02  051-100";1,75378857239458;4,3921769282491;"Expected"
"218";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";2,39;3,38;"Ardag";NA;2013;"July";2013-08-08;"August";2013;2013-08-23;"August";2013;15;12;17;16,29;4,36;16,4;16,7;"2.5 mm 4922";"Raanan weaning";"raanan";2840;3107,47;8,61;499882;5998,58;499882;8497,99;0;0;0;2499,41;2199,48;1,14;1,29;0;0;0;2,64;2,69;2,32;2290;6,9;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;0;0;1,26;485;"01  0-50";"01  0-50";1,517347267631;33,1006375114911;"Unexpected"
"220";"ashdod";"Dag hayam";"DHB.08a";"Egoz";"sea bream";NA;NA;"Ardag";NA;2013;"August";2013-08-20;"August";2013;2013-11-04;"November";2013;76;4;21;23,55;-10,83;20,9;28,23;"summer 51/19  2 4992";"summer";"tzemach";3937;5056,36;22,14;150349;601,4;147404;3095,48;0;0;0;2494,09;2479,35;1,58;1,59;2945;0;0;3,4;3,41;2,18;2850;7,825;NA;"dag hayam feeding";NA;"Unchecked";NA;0;6;26,91;0;0;0;0;2;2945;1,96;1,58;2201;"01  0-50";"01  0-50";1,67565919219926;6,05437925311783;"Expected"
"221";"ashdod";"quality fish";"QF test cage 5";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;204;199,9;2,05;198,79;198,98;"HD 45/22 4.5mm 4114";"Raanan summer";"raanan";45,5;42,79;-6,33;1500;277,5;1426;290,9;0;0;0;13,4;5,97;3,39;7,62;74;0;0;1,23;1,25;0,75;45,5;5,25;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;96,59;6,34;1,76;428;"04  151-200";"05  201-250";2,43212331751873;-28,2559493357307;"Unexpected"
"222";"ashdod";"quality fish";"QF test cage 4";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;199;199,56;-0,28;198,44;198,98;"45/22 4.5 mm 4944";"Raanan summer";"raanan";45,5;43,72;-4,07;1500;277,5;1467;291,93;0;0;0;14,43;13,61;3,15;3,34;33;0;0;1,23;1,23;0,56;45,5;4,8;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;54,59;3,59;1,76;428;"04  151-200";"04  151-200";2,43212331751873;-22,7897359517863;"Unexpected"
"223";"ashdod";"quality fish";"QF test cage 6";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;204;199,79;2,11;198,67;198,98;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";45,5;43,08;-5,62;1500;277,5;1437;293,15;0;0;0;15,65;7,99;2,91;5,7;63;0;0;1,23;1,24;0,75;45,5;5,25;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;84,59;5,56;1,75;428;"04  151-200";"05  201-250";2,43212331751873;-16,4218791230677;"Unexpected"
"224";"ashdod";"quality fish";"QF test cage 3";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;201;199,55;0,73;198,42;198,98;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";45,5;43,76;-3,98;1500;277,5;1468;295,07;0;0;0;17,57;13,78;2,59;3,3;32;0;0;1,22;1,23;0,64;45,5;5,25;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;53,59;3,52;1,74;428;"04  151-200";"05  201-250";2,42933037292809;-6,20346050470689;"Expected"
"225";"ashdod";"quality fish";"QF test cage 2";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;210;199,47;5,28;198,4;198,98;"HD 45/22 4.5mm 4114";"Raanan summer";"raanan";45,5;43,97;-3,47;1500;277,5;1479;310,59;0;0;0;33,09;15,93;1,38;2,86;21;0;0;1,19;1,23;0,98;45,5;5,25;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;43,59;2,86;1,65;428;"04  151-200";"05  201-250";2,42096522210441;75,4322624713342;"Unexpected"
"226";"ashdod";"Dag hayam";"DHB.11";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2013-08-21;"August";2013;2013-09-10;"September";2013;20;28;44;39,96;10,11;40,94;40,53;"summer 48/22 3 4353";"summer";"tzemach";3025;3169,44;4,56;156356;4377,97;156356;6879,66;0;0;0;2501,7;2023,25;1,21;1,5;0;0;0;2,73;2,84;2,26;3025;5,327;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;1,04;635;"01  0-50";"01  0-50";1,79273010143353;48,1595125151678;"Unexpected"
"227";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";3,38;2,98;"Ardag";NA;2013;"July";2013-08-23;"August";2013;2013-09-10;"September";2013;18;17;22;21,69;1,43;21,49;23,64;"2.5 mm 4922";"Raanan weaning";"raanan";3175;4497,13;29,4;499882;8497,99;424882;9347,4;0;0;0;849,41;632,72;3,74;5,02;75000;0;0;1,98;2;1,43;3175;6,9;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;1;30,21;30,21;0;0;0;2;75000;15;1,56;574;"01  0-50";"01  0-50";1,42379839435617;-61,9305242150755;"Unexpected"
"228";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";1,61;2,06;"Ardag";NA;2013;"May";2013-08-23;"August";2013;2013-09-10;"September";2013;18;32;41;41,7;-1,68;41,55;40,13;"2.5 mm 4922";"Raanan weaning";"raanan";2475;2074,27;-19,32;157611;5043,55;157611;6462,05;0;0;0;1418,5;1505,19;1,74;1,64;0;0;0;2,4;2,39;1,38;1620;6,9;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;1;30,21;30,21;0;0;0;2;13569,33;6,17;2,03;574;"01  0-50";"01  0-50";1,64408140666738;-5,51256283520813;"Expected"
"230";"ashdod";"quality fish";"QF.24";"sea11062013Ard";"sea bream";4,71;4,52;"Ardag";NA;2013;"June";2013-08-23;"August";2013;2013-09-10;"September";2013;18;24;29;29,29;-0,99;28,99;31,6;"2.5 mm 4922";"Raanan weaning";"raanan";3785;5519,35;31,42;493269;11838,46;489119;14184,45;0;0;0;2345,99;2341,1;1,61;1,62;4150;0;0;1,62;1,62;1,05;3785;6,9;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;2;30,21;30,21;0;0;0;2;5150;1,04;0,98;574;"01  0-50";"01  0-50";1,40408380310643;-12,7898258940106;"Unexpected"
"231";"ashdod";"quality fish";"QF.22";"09082012";"sea bream";10,95;11,73;"Ardag";NA;2012;"August";2013-08-27;"August";2013;2013-10-01;"October";2013;35;292;314;333,75;-5,92;333,94;337,29;"45/22 4.5 mm 4944";"Raanan summer";"raanan";11671;12692,57;8,05;117810;34400,52;117310;36835,34;0;0;0;2434,82;4773,98;4,79;2,44;500;0;0;0,94;0,91;0,21;11671;4,811;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;29,28;29,28;0;0;0;2;1871;1,57;2,49;1054;"06  251-300";"07  301-350";2,87855007739985;-39,90500882255;"Unexpected"
"232";"ashdod";"quality fish";"QF.19";"09082012";"sea bream";10,41;11,57;"Ardag";NA;2012;"August";2013-08-27;"August";2013;2013-10-01;"October";2013;35;269;299;309,28;-3,32;309,45;312,51;"45/22 4.5 mm 4944";"Raanan summer";"raanan";11509;12441,53;7,5;121582;32705,56;121582;36353,02;0;0;0;3647,46;4917,99;3,16;2,34;0;0;0;0,95;0,94;0,3;11509;4,811;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;1;29,28;29,28;0;0;0;2;3406;2,73;2,27;1054;"06  251-300";"06  251-300";2,80088904847578;-11,364270617855;"Unexpected"
"234";"ashdod";"quality fish";"QF.20";"sea25022013Ard";"sea bream";4,6;6,34;"Ardag";NA;2013;"February";2013-08-27;"August";2013;2013-10-01;"October";2013;35;74;102;99,32;2,7;99,22;97,56;"45/22 3 mm 4943";"Raanan summer";"raanan";9261;8618,9;-7,45;195265;14449,61;195145;19904,79;0;0;0;5455,18;4912,68;1,7;1,89;120;0;0;1,55;1,58;0,92;9261;4,808;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;29,28;29,28;0;0;0;2;3313,68;1,08;1,46;1054;"02  051-100";"03  101-150";1,80890437579217;6,40613975248038;"Expected"
"235";"ashdod";"quality fish";"QF.28";"sea25022013Ard";"sea bream";4,85;6,68;"Ardag";NA;2013;"February";2013-08-27;"August";2013;2013-10-01;"October";2013;35;74;102;96,62;5,57;96,54;97,56;"45/22 3 mm 4943";"Raanan summer";"raanan";8704;9081,8;4,16;205749;15225,43;205629;20974,16;0;0;0;5748,73;4626;1,51;1,88;120;0;0;1,39;1,43;0,92;8704;4,808;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;1;29,28;29,28;0;0;0;2;2276,31;1,09;1,15;1054;"02  051-100";"03  101-150";1,76862627698224;17,1275680120686;"Unexpected"
"236";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";5,07;7,31;"Ardag";NA;2013;"April";2013-08-27;"August";2013;2013-10-01;"October";2013;35;61;88;79,63;10,51;79,61;82,57;"45/22 3 mm 4943";"Raanan summer";"raanan";8768;10197,14;14,02;260860;15912,46;260860;22955,68;0;0;0;7043,22;4854,6;1,24;1,81;0;0;0;1,3;1,37;1,05;8768;4,808;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;29,28;29,28;0;0;0;2;600;0,23;1,38;1054;"02  051-100";"02  051-100";1,64915368863492;32,9962652124937;"Unexpected"
"237";"ashdod";"quality fish";"QF.06";"26062012";"sea bream";9,59;11,26;"Ardag";NA;2012;"June";2013-08-28;"August";2013;2013-10-02;"October";2013;35;316;371;362,97;2,21;362,92;363,03;"45/22 4.5 mm 4944";"Raanan summer";"raanan";10847;10868,52;0,2;95388;30142,61;95388;35388,95;0;0;0;5246,34;4475,6;2,07;2,42;0;0;0;0,95;0,96;0,46;10847;4,811;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;29,19;29,19;0;0;0;2;19052;16,65;2,31;1051;"07  301-350";"08  351-400";2,94864242161139;42,4464937976517;"Unexpected"
"238";"ashdod";"quality fish";"QF.16";"sea14062013maa";"sea bream";3,9;5,3;"maagan michael";NA;2013;"June";2013-08-28;"August";2013;2013-10-02;"October";2013;35;67;91;89,54;1,63;89,27;89,62;"45/22 3 mm 4943";"Raanan summer";"raanan";7592;7617,42;0,33;182997;12260,8;182997;16652,73;0;0;0;4391,93;4075,34;1,73;1,86;0;0;0;1,51;1,53;0,87;7592;4,808;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;29,19;29,19;0;0;0;2;3500;1,88;1,58;1051;"02  051-100";"02  051-100";1,73835507152463;0,48295211125027;"Expected"
"239";"ashdod";"quality fish";"QF.26";"sea28082013Ard";"sea bream";0,59;0,99;"Ardag";NA;2013;"August";2013-08-28;"August";2013;2013-09-10;"September";2013;13;3;5;4,4;13,64;4,3;4,01;"TM 4";"Raanan starter";"raanan";920;661,47;-39,08;497163;1491,49;497163;2485,82;0;0;0;994,33;646,31;0,93;1,42;2000;0;0;3,64;3,94;3,93;920;12,5;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;29,93;29,93;0;0;0;1;2000;0,4;0,85;419;"01  0-50";"01  0-50";1,64410532018615;76,7855182995861;"Unexpected"
"240";"ashdod";"quality fish";"QF.07";"26062012";"sea bream";8,18;9,1;"Ardag";NA;2012;"June";2013-08-29;"August";2013;2013-10-02;"October";2013;34;284;316;324,17;-2,52;324,94;327,38;"45/22 4.5 mm 4944";"Raanan summer";"raanan";8625;9333,32;7,59;90487;25698,31;90487;28593,89;0;0;0;2895,58;3704,54;2,98;2,33;0;0;0;0,94;0,92;0,31;8625;4,811;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;29,14;29,14;0;0;0;2;17875;16,5;2,57;1020;"06  251-300";"07  301-350";2,84475508783851;-4,53841987119102;"Expected"
"241";"ashdod";"quality fish";"QF.33";"01052012";"sea bream";11,59;12,72;"Ardag";NA;2012;"May";2013-08-29;"August";2013;2013-09-30;"September";2013;32;360;400;401,09;-0,27;401,4;405,53;"summer 46/22-30 5.5 4935";"summer";"tzemach";10300;11417,49;9,79;101150;36414;99900;39960;0;0;0;3546;3685,86;2,9;2,79;1250;0;0;0,84;0,84;0,33;10300;4,93;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;1;29,21;29,21;0;0;0;2;1400;1,38;2,21;964;"08  351-400";"08  351-400";2,99561799731995;3,29717232137769;"Expected"
"242";"ashdod";"quality fish";"QF.34";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-29;"August";2013;2013-10-02;"October";2013;34;206;242;250,7;-3,47;250,7;242,98;"summer 46/22-30 4 4934";"summer";"tzemach";10829;8943,36;-21,08;107857;22218,54;107857;26101,39;0;0;0;3882,85;4821,21;2,79;2,25;0;0;0;1,32;1,3;0,47;10829;5,041;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;29,14;29,14;0;0;0;2;1624,44;1,48;1,8;1020;"05  201-250";"05  201-250";2,62277560519835;-5,99370590686902;"Expected"
