"";"Region";"Site";"Unit";"Batch";"Species";"Start.Fish.Density";"End.Fish.Density";"Hatchery";"Lot.Quality";"Origin.Year";"Origin.Month";"From";"From.Month";"From.Year";"To";"To.Month";"To.Year";"Diff.Days";"Start.Av.Weight";"End.Av.Weight";"Model.End.Av.Wt.Act.Feed";"Av.Wt.Deviation.Perc";"Av.Wt.Before.Sampl";"Model.End.Av.Wt.Sugg.Feed";"Actual.Feed";"Feed.Category";"Supplier";"Period.Feed.Qty";"Model.Feed.Qty";"Feed.Deviation.Perc";"Opening.Fish.No";"Opening.Biomass";"Closing.Fish.No";"Closing.Biomass";"Harvest.Biomass";"Transfer.Minus.Kg";"Transfer.Plus.Kg";"Biomass.Produced";"Biomass.Produced.Before.Sampl.";"Econ.FCR.Period";"Econ.FCR.Period.Before.Sampl";"Mortality.No";"Model.Mortality.No";"Mortality.Deviation.Perc";"SFR.Period.Perc";"SFR.Period.Perc.Before.Sampl";"SGR.Period.Perc";"Max.Feed.Qty";"Food.Price";"Current.Grading";"Feeding.Policy";"Group.Tag";"Vaccinated";"Feeder";"Feeding.Rate";"Fastings.No";"Avg.Temp";"Avg.Oxygene";"Transfer.Minus.No";"Transfer.Plus.No";"Harvest.No";"Sampling.No";"LTD.Mortality.No";"LTD.Mortality.Perc";"LTD.Econ.FCR";"Period.Day.Degrees";"Start.Av.Weight.Category";"End.Av.Weight.Category";"SVM.RBF.Preds.TR";"Rel.Err.TR";"Class.TR"
"181";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";2,33;3,41;"Ardag";NA;2013;"April";2013-06-28;"June";2013;2013-07-12;"July";2013;14;28;41;40,56;1,08;33,68;34,11;"PF";"Raanan starter";"raanan";5015;2471,24;-102,93;261460;7320,88;261460;10719,86;0;0;0;3398,98;1485,09;1,48;3,38;0;0;0;4,02;4,46;2,72;2515;4,493;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;29,29;29,29;0;0;0;4;0;0;1,05;439;"01  0-50";"01  0-50";1,74883262949998;18,1643668581067;"Unexpected"
"183";"ashdod";"quality fish";"QF.31";"sea18102012Ard";"sea bream";1,52;4,99;"Ardag";NA;2012;"October";2013-07-02;"July";2013;2013-07-28;"July";2013;26;82;137;112,68;21,58;124,58;100,46;"45/22 3 mm 4943";"Raanan summer";"raanan";5568;3529,69;-57,75;58423;4790,69;114534;15691,16;0;0;6733,32;4167,15;2744,64;1,34;2,03;0;0;0;6,1;8,52;1,97;4096;4,77;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;29,85;29,85;0;1;0;2;993,24;0,86;1,67;805;"02  051-100";"03  101-150";2,61063459149479;94,8234769772232;"Unexpected"
"184";"ashdod";"quality fish";"QF.37";"sea18102012Ard";"sea bream";3,22;3,95;"Ardag";NA;2012;"October";2013-07-08;"July";2013;2013-07-28;"July";2013;20;96;118;118,48;-0,41;118,18;110,66;"45/22 3 mm 4943";"Raanan summer";"raanan";4805;3057,09;-57,18;105289;10107,74;105289;12424,1;0;6733,32;0;9049,68;9068,63;0,53;0,53;0;0;0;0,55;0,55;1,03;4483;4,77;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30;30;1;0;0;2;1863,75;1,74;1,93;630;"02  051-100";"03  101-150";2,14030820066143;303,831735973854;"Unexpected"
"185";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";1,19;1,59;"Ardag";NA;2013;"July";2013-07-09;"July";2013;2013-07-25;"July";2013;16;6;8;9,27;-13,7;6,39;8,53;"TM 4";"Raanan starter";"raanan";2160;1669,18;-29,4;499882;2999,29;499882;3999,06;0;0;0;999,76;194,95;2,16;11,08;0;0;0;3,88;4,36;1,8;1209;12,5;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;30;30;0;0;0;1;0;0;2,04;510;"01  0-50";"01  0-50";1,84959182306966;-14,3707489319604;"Unexpected"
"186";"ashdod";"Dag hayam";"DHB.11";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2013-07-09;"July";2013;2013-08-21;"August";2013;43;6;28;21,73;28,85;23,44;18,9;"summer 48/22 3 4353";"summer";"tzemach";3275;2623,23;-24,85;156356;938,14;156356;4377,97;0;0;0;3439,83;2726,85;0,95;1,2;0;0;0;3,41;3,81;3,58;2275;5,288;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;29,1224137931034;0;0;0;0;2;0;0;0,95;1280;"01  0-50";"01  0-50";1,59235094825995;67,6158892905214;"Unexpected"
"187";"ashdod";"Dag hayam";"DHB.03a";"Petel";"sea bream";NA;NA;"Ardag";NA;2013;"July";2013-07-16;"July";2013;2013-09-10;"September";2013;56;6;28;60,67;-53,85;67,39;24,76;"old";"summer";"tzemach";11075;4122,11;-168,67;158080;948,48;158080;4426,24;0;0;0;3477,76;9704,53;3,18;1,14;0;0;0;8,76;4,93;2,75;7000;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;3,18;1682;"01  0-50";"01  0-50";3,08492855777119;-2,98966799461652;"Expected"
"188";"ashdod";"Dag hayam";"QF.temp 30";"01052012";"sea bream";7,73;10,38;"Ardag";NA;2012;"May";2013-07-16;"July";2013;2013-09-16;"September";2013;62;236,79;318;303,28;4,85;258,11;331,07;"summer 46/22-30 5.5 4935";"summer";"tzemach";16400;23568,87;30,42;102600;24294,65;102570;32617,26;0;0;0;8322,61;2179,69;1,97;7,52;30;0;0;0,94;1,04;0,48;16400;4,92;NA;"dag hayam feeding";"may";"Unchecked";NA;0;0;31;0;0;1;0;1;30;0,03;2,13;1862;"05  201-250";"07  301-350";2,06516307360649;4,83061287342593;"Expected"
"189";"ashdod";"Dag hayam";"QF.temp 36";"01052012";"sea bream";8,82;12;"Ardag";NA;2012;"May";2013-07-16;"July";2013;2013-09-16;"September";2013;62;246;335;314,19;6,62;267,51;340,59;"summer 46/22-30 5.5 4935";"summer";"tzemach";18650;26193,97;28,8;112600;27699,6;112580;37714,3;0;0;0;10014,7;2416,68;1,86;7,72;20;0;0;0,93;1,04;0,5;18650;4,92;NA;"dag hayam feeding";"may";"Unchecked";NA;0;0;31;0;0;1;0;1;20;0,02;2,15;1862;"05  201-250";"07  301-350";2,0783031540979;11,7367287149407;"Unexpected"
"190";"ashdod";"Dag hayam";"DHB.03b";"Tapuah";"sea bream";NA;NA;"Ardag";NA;2013;"July";2013-07-17;"July";2013;2013-09-10;"September";2013;55;6;25;25,19;-0,75;27,39;24,38;"summer 51/19  2 4992";"summer";"tzemach";4075;3919,85;-3,96;153945;923,67;153945;3848,62;0;0;0;2924,95;3292,88;1,39;1,24;0;0;0;3,61;3,42;2,59;1600;5,822;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;1;0;0;1,39;1653;"01  0-50";"01  0-50";1,69081551275786;21,6414037955298;"Unexpected"
"191";"ashdod";"quality fish";"QF.28";"sea25022013Ard";"sea bream";3,34;3,93;"Ardag";NA;2013;"February";2013-07-17;"July";2013;2013-07-28;"July";2013;11;51;60;57,69;4;57,03;57,31;"45/22 4.5 mm 4944";"Raanan summer";"raanan";2327;2192,93;-6,11;205749;10493,2;205749;12344,94;0;0;0;1851,74;1240,67;1,26;1,88;0;0;0;1,86;1,91;1,48;2099;4,77;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;30;30;0;1;0;1;2156,31;1,04;0,67;360;"02  051-100";"02  051-100";1,84456274964901;46,393869019763;"Unexpected"
"192";"ashdod";"Dag hayam";"DHC.05";"Shaked";"sea bream";NA;NA;"Ardag";NA;2012;"December";2013-07-22;"July";2013;2013-09-11;"September";2013;51;187;284;300,34;-5,44;265,64;262,03;"old";"summer";"tzemach";38325;24798,74;-54,54;150510;28145,37;127827;36302,87;0;0;0;8157,5;5810,59;4,7;6,6;150;0;0;2,34;2,43;0,82;20200;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;225;0,15;1,74;1538;"04  151-200";"06  251-300";2,56691881444418;-45,3847060756557;"Unexpected"
"194";"ashdod";"Dag hayam";"DHB.02";"Tlalit";"sea bream";NA;NA;"Ardag";NA;2013;"February";2013-07-22;"July";2013;2013-09-10;"September";2013;50;76;123;149,45;-17,7;131;131,55;"summer 46/22-30 4 4934";"summer";"tzemach";20375;15283,86;-33,31;146994;11171,54;146994;18080,26;0;0;0;6908,72;8084,67;2,95;2,52;0;0;0;2,84;2,74;0,96;10575;5,168;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;4340;2,87;1,55;1508;"02  051-100";"03  101-150";2,07461678358918;-29,6740073359599;"Unexpected"
"195";"ashdod";"Dag hayam";"DHB.07b";"Timin";"sea bass";NA;NA;"Ardag";NA;2013;"June";2013-07-22;"July";2013;2013-08-28;"August";2013;37;27;39;42,93;-9,15;27;48,4;"old";"summer";"tzemach";2887;3949,89;26,91;113185;3055,99;113185;4414,22;0;0;0;1358,22;0;2,13;0;1458;0;0;2,11;0;0,99;2762;4,81;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;1458;1,27;0,61;1118;"01  0-50";"01  0-50";1,89710875030564;-10,9338614879979;"Unexpected"
"196";"ashdod";"quality fish";"QF.26";"sea02052013Ard";"sea bream";3,74;4,22;"Ardag";NA;2013;"May";2013-07-25;"July";2013;2013-08-08;"August";2013;14;27;31;32,44;-4,44;32,07;33,16;"2.5 mm 4922";"Raanan weaning";"raanan";3525;4005,94;12,01;434953;11743,73;428103;13271,19;0;0;0;1527,46;1985,53;2,31;1,78;6850;0;0;2,02;1,98;0,99;3111;6,9;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;1;30;30;0;0;0;2;12270;2,77;1,32;450;"01  0-50";"01  0-50";1,71183666967326;-25,894516464361;"Unexpected"
"197";"ashdod";"quality fish";"QF.32";"sea09042013Ard";"sea bream";3,58;4,24;"Ardag";NA;2013;"April";2013-07-25;"July";2013;2013-08-08;"August";2013;14;43;51;52,55;-2,95;51,9;50,55;"45/22 3 mm 4943";"Raanan summer";"raanan";4088;3208,72;-27,4;261460;11242,78;261460;13334,46;0;0;0;2091,68;2326,99;1,95;1,76;0;0;0;2,38;2,36;1,22;3398;4,758;NA;"quality fish conservative summer";"april";"Unchecked";NA;0;0;30;30;0;0;0;2;0;0;1,4;450;"01  0-50";"02  051-100";1,86704375019972;-4,25416665642448;"Expected"
"198";"ashdod";"quality fish";"QF.16";"sea14062013maa";"sea bream";2,56;3,09;"maagan michael";NA;2013;"June";2013-07-25;"July";2013;2013-08-08;"August";2013;14;44;53;54,37;-2,52;53,67;51,61;"45/22 3 mm 4943";"Raanan summer";"raanan";3129;2275,35;-37,52;182997;8051,87;182997;9698,84;0;0;0;1646,97;1769,58;1,9;1,77;0;0;0;2,53;2,51;1,33;2629;4,758;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30;30;0;0;0;2;3500;1,88;1,49;450;"01  0-50";"02  051-100";1,89111892808496;-0,467424837633547;"Expected"
"199";"ashdod";"quality fish";"QF.24";"sea11062013Ard";"sea bream";2,55;3,34;"Ardag";NA;2013;"June";2013-07-25;"July";2013;2013-08-08;"August";2013;14;13;17;16,94;0,35;16,68;17,73;"2.5 mm 4922";"Raanan weaning";"raanan";2566;3080,86;16,71;493269;6412,5;493269;8385,57;0;0;0;1973,08;1815,23;1,3;1,41;0;0;0;2,49;2,52;1,92;1671;6,9;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30;30;0;0;0;2;1000;0,2;0,82;450;"01  0-50";"01  0-50";1,66701001522245;28,2315396324965;"Unexpected"
"200";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";1,59;2,39;"Ardag";NA;2013;"July";2013-07-25;"July";2013;2013-08-08;"August";2013;14;8;12;11,34;5,82;11,12;10,91;"TM 4";"Raanan starter";"raanan";2203;1921,33;-14,66;499882;3999,06;499882;5998,58;0;0;0;1999,53;1559,63;1,1;1,41;0;0;0;3,19;3,32;2,9;1260;12,5;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;30;30;0;0;0;2;0;0;1,36;450;"01  0-50";"01  0-50";1,73337682124805;57,5797110225504;"Unexpected"
"201";"ashdod";"quality fish";"QF.19";"09082012";"sea bream";9,48;10,41;"Ardag";NA;2012;"August";2013-07-28;"July";2013;2013-08-27;"August";2013;30;245;269;290,23;-7,31;289,22;281,37;"45/22 4.5 mm 4944";"Raanan summer";"raanan";12371;9914;-24,78;121582;29787,59;121582;32705,56;0;0;0;2917,97;5376,36;4,24;2,3;0;0;0;1,32;1,27;0,31;12371;4,814;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30,29;30,29;0;0;0;2;3406;2,73;2,18;939;"05  201-250";"06  251-300";3,08017774278166;-27,3542985193004;"Unexpected"
"202";"ashdod";"quality fish";"QF.04";"08032012";"sea bream";13,29;14,38;"Nireus";NA;2012;"March";2013-07-28;"July";2013;2013-08-27;"August";2013;30;332,83;360;370,86;-2,93;369,51;374,98;"45/22 4.5 mm 4944";"Raanan summer";"raanan";11290;12532,27;9,91;125484;41764,84;125484;45174,24;0;0;0;3409,4;4602,75;3,31;2,45;0;0;0;0,87;0,85;0,26;11290;4,814;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;30,29;30,29;0;0;0;2;3442;2,67;2,23;939;"07  301-350";"08  351-400";3,02989610259332;-8,46235339597209;"Expected"
"203";"ashdod";"quality fish";"QF.35";"26062012";"sea bream";9,75;11,03;"Ardag";NA;2012;"June";2013-07-28;"July";2013;2013-08-28;"August";2013;31;335;379;389,94;-2,81;388,35;378,71;"45/22 4.5 mm 4944";"Raanan summer";"raanan";11943;9481,97;-25,95;91417;30624,69;91417;34647,04;0;0;0;4022,35;4877,1;2,97;2,45;0;0;0;1,18;1,17;0,4;11943;4,814;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;18456;16,8;2,15;970;"07  301-350";"08  351-400";3,06545460555278;3,21395978292175;"Expected"
"204";"ashdod";"quality fish";"QF.37";"sea18102012Ard";"sea bream";3,95;4,95;"Ardag";NA;2012;"October";2013-07-28;"July";2013;2013-08-29;"August";2013;32;118;148;155,62;-4,9;157,27;143,04;"45/22 3 mm 4943";"Raanan summer";"raanan";8462;5609,9;-50,84;105289;12424,1;105074;15550,95;0;0;0;3126,85;4100,89;2,71;2,06;215;0;0;1,9;1,84;0,71;4767;5,206;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,3;30,3;0;0;0;2;1863,75;1,74;2,07;1000;"03  101-150";"03  101-150";2,48457882080403;-8,31812469357831;"Expected"
"205";"ashdod";"quality fish";"QF.28";"sea25022013Ard";"sea bream";3,93;4,85;"Ardag";NA;2013;"February";2013-07-28;"July";2013;2013-08-27;"August";2013;30;60;74;79,94;-7,43;79,19;78,49;"45/22 3 mm 4943";"Raanan summer";"raanan";7224;6696,72;-7,87;205749;12344,94;205749;15225,43;0;0;0;2880,49;3948,32;2,51;1,83;0;0;0;1,75;1,69;0,7;7224;4,839;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;30,29;30,29;0;0;0;2;2156,31;1,04;1,02;939;"02  051-100";"02  051-100";2,04097711318333;-18,6861707895089;"Unexpected"
"207";"ashdod";"quality fish";"QF.31";"sea18102012Ard";"sea bream";4,99;6,2;"Ardag";NA;2012;"October";2013-07-28;"July";2013;2013-08-29;"August";2013;32;137;170;173,83;-2,2;172,57;166,11;"summer 46/22-30 4 4934";"summer";"tzemach";8603;6768,23;-27,11;114534;15691,16;114534;19470,78;0;0;0;3779,62;4073,97;2,28;2,11;0;0;0;1,54;1,52;0,67;4196;4,845;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,3;30,3;0;0;0;2;993,24;0,86;1,78;1000;"03  101-150";"04  151-200";2,57929156338715;13,1268229555767;"Unexpected"
"208";"ashdod";"quality fish";"QF.07";"26062012";"sea bream";7,45;8,18;"Ardag";NA;2012;"June";2013-07-30;"July";2013;2013-08-29;"August";2013;30;258,66;284;296,2;-4,12;293,57;296,04;"45/22 4.5 mm 4944";"Raanan summer";"raanan";7697;7664,12;-0,43;90487;23405,37;90487;25698,31;0;0;0;2292,94;3158,9;3,36;2,44;0;0;0;1,05;1,03;0,31;7697;4,805;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30,32;30,32;0;0;0;2;17875;16,5;2,52;940;"06  251-300";"06  251-300";3,06975450142466;-8,63825888617093;"Expected"
"209";"ashdod";"quality fish";"QF.21";"sea29112012Ard";"sea bream";5,12;5,91;"Ardag";NA;2012;"November";2013-07-30;"July";2013;2013-08-29;"August";2013;30;189,8;219;232,73;-5,9;230,51;221,81;"45/22 4.5 mm 4944";"Raanan summer";"raanan";7842;5817,72;-34,8;84778;16090,86;84778;18566,38;0;0;0;2475,52;3451,31;3,17;2,27;0;0;0;1,51;1,47;0,48;3964;5,621;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;30,32;30,32;0;0;0;2;512;0,6;2,13;940;"04  151-200";"05  201-250";2,90643268727205;-8,3144262690205;"Expected"
"212";"ashdod";"quality fish";"QF.27";"09082012";"sea bream";9,71;11,89;"Ardag";NA;2012;"August";2013-07-30;"July";2013;2013-08-27;"August";2013;28;249;305;297,04;2,68;293,79;283,21;"45/22 4.5 mm 4944";"Raanan summer";"raanan";13293;9419,55;-41,12;122506;30503,99;122506;37364,33;0;0;0;6860,34;5487,04;1,94;2,42;0;0;0;1,4;1,43;0,72;13293;4,814;NA;"quality fish conservative summer";"august";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;1393;1,12;2,07;879;"05  201-250";"07  301-350";3,11691475659146;60,6657091026524;"Unexpected"
"213";"ashdod";"quality fish";"QF.20";"sea25022013Ard";"sea bream";3,31;4,6;"Ardag";NA;2013;"February";2013-07-30;"July";2013;2013-08-27;"August";2013;28;53,25;74;75,09;-1,45;73,68;69,66;"45/22 3 mm 4943";"Raanan summer";"raanan";7401;5516,66;-34,16;195265;10397,86;195265;14449,61;0;0;0;4051,75;3989,26;1,83;1,86;0;0;0;2,15;2,15;1,18;5976;4,839;NA;"quality fish conservative summer";"february";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;3193,68;1,04;1,38;879;"02  051-100";"02  051-100";2,03168319159424;11,0209394313793;"Unexpected"
"214";"ashdod";"quality fish";"QF.11";"sea29112012Ard";"sea bream";2,91;4,07;"Ardag";NA;2012;"November";2013-07-30;"July";2013;2013-08-29;"August";2013;30;111,75;156;145,69;7,08;146,05;134,47;"summer 46/22-30 4 4934";"summer";"tzemach";5904;3932,86;-50,12;81884;9150,54;81884;12773,9;0;0;0;3623,37;2808,62;1,63;2,1;0;0;0;1,81;1,88;1,11;3017;4,845;NA;"quality fish conservative summer";"november";"Unchecked";NA;0;0;30,32;30,32;0;0;0;2;3406;3,99;2,82;940;"03  101-150";"04  151-200";2,4462168991838;50,0746563916444;"Unexpected"
"215";"ashdod";"quality fish";"QF.29";"08032012";"sea bream";13,06;14,48;"Nireus";NA;2012;"March";2013-07-30;"July";2013;2013-08-13;"August";2013;14;381,62;423;408,58;3,53;405,22;403,14;"45/22 4.5 mm 4944";"Raanan summer";"raanan";7003;5583,1;-25,43;107523;41032,93;107523;45482,23;0;0;0;4449,3;2537,54;1,57;2,76;0;0;0;1,16;1,18;0,74;7003;5,621;NA;"quality fish conservative summer";"march";"Unchecked";NA;0;0;30;30;0;0;0;2;4192;3,23;1,92;450;"08  351-400";"09  401-450";2,87027054685077;82,8197800541892;"Unexpected"
"217";"ashdod";"quality fish";"QF.16";"sea14062013maa";"sea bream";3,09;3,9;"maagan michael";NA;2013;"June";2013-08-08;"August";2013;2013-08-28;"August";2013;20;53;67;66,66;0,51;66,03;64,55;"45/22 3 mm 4943";"Raanan summer";"raanan";4292;3623,57;-18,45;182997;9698,84;182997;12260,8;0;0;0;2561,96;2384,45;1,68;1,8;0;0;0;1,96;1,98;1,17;4292;4,839;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30,48;30,48;0;0;0;2;3500;1,88;1,53;640;"02  051-100";"02  051-100";1,77497342361136;5,65317997686647;"Expected"
"218";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";2,39;3,38;"Ardag";NA;2013;"July";2013-08-08;"August";2013;2013-08-23;"August";2013;15;12;17;16,29;4,36;16,4;16,7;"2.5 mm 4922";"Raanan weaning";"raanan";2840;3107,47;8,61;499882;5998,58;499882;8497,99;0;0;0;2499,41;2199,48;1,14;1,29;0;0;0;2,64;2,69;2,32;2290;6,9;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;0;0;1,26;485;"01  0-50";"01  0-50";1,52425042953112;33,7061780290458;"Unexpected"
"219";"ashdod";"quality fish";"QF.24";"sea11062013Ard";"sea bream";3,34;4,71;"Ardag";NA;2013;"June";2013-08-08;"August";2013;2013-08-23;"August";2013;15;17;24;21,78;10,19;21,79;22,63;"2.5 mm 4922";"Raanan weaning";"raanan";3215;3838,32;16,24;493269;8385,57;493269;11838,46;0;0;0;3452,88;2362,76;0,93;1,36;0;0;0;2,14;2,25;2,3;3215;6,9;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;0;30,31;30,31;0;0;0;2;1000;0,2;0,86;485;"01  0-50";"01  0-50";1,48674695249958;59,8652637096319;"Unexpected"
"220";"ashdod";"Dag hayam";"DHB.08a";"Egoz";"sea bream";NA;NA;"Ardag";NA;2013;"August";2013-08-20;"August";2013;2013-11-04;"November";2013;76;4;21;23,55;-10,83;20,9;28,23;"summer 51/19  2 4992";"summer";"tzemach";3937;5056,36;22,14;150349;601,4;147404;3095,48;0;0;0;2494,09;2479,35;1,58;1,59;2945;0;0;3,4;3,41;2,18;2850;7,825;NA;"dag hayam feeding";NA;"Unchecked";NA;0;6;26,91;0;0;0;0;2;2945;1,96;1,58;2201;"01  0-50";"01  0-50";1,67497528554312;6,01109402171628;"Expected"
"221";"ashdod";"quality fish";"QF test cage 5";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;204;199,9;2,05;198,79;198,98;"HD 45/22 4.5mm 4114";"Raanan summer";"raanan";45,5;42,79;-6,33;1500;277,5;1426;290,9;0;0;0;13,4;5,97;3,39;7,62;74;0;0;1,23;1,25;0,75;45,5;5,25;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;96,59;6,34;1,76;428;"04  151-200";"05  201-250";2,68728134964927;-20,7291637271603;"Unexpected"
"222";"ashdod";"quality fish";"QF test cage 4";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;199;199,56;-0,28;198,44;198,98;"45/22 4.5 mm 4944";"Raanan summer";"raanan";45,5;43,72;-4,07;1500;277,5;1467;291,93;0;0;0;14,43;13,61;3,15;3,34;33;0;0;1,23;1,23;0,56;45,5;4,8;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;54,59;3,59;1,76;428;"04  151-200";"04  151-200";2,68728134964927;-14,6894809635154;"Unexpected"
"223";"ashdod";"quality fish";"QF test cage 6";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;204;199,79;2,11;198,67;198,98;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";45,5;43,08;-5,62;1500;277,5;1437;293,15;0;0;0;15,65;7,99;2,91;5,7;63;0;0;1,23;1,24;0,75;45,5;5,25;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;84,59;5,56;1,75;428;"04  151-200";"05  201-250";2,68728134964927;-7,65356186772282;"Expected"
"224";"ashdod";"quality fish";"QF test cage 3";"sea18102012Ard";"sea bream";NA;NA;"Ardag";NA;2012;"October";2013-08-21;"August";2013;2013-09-03;"September";2013;13;185;201;199,55;0,73;198,42;198,98;"HD 48/17 4.5mm 4104";"Raanan summer";"raanan";45,5;43,76;-3,98;1500;277,5;1468;295,07;0;0;0;17,57;13,78;2,59;3,3;32;0;0;1,22;1,23;0,64;45,5;5,25;NA;"quality fish conservative summer";"october";"Unchecked";NA;0;0;30,57;30,57;0;1;0;1;53,59;3,52;1,74;428;"04  151-200";"05  201-250";2,68574034893253;3,69653856882342;"Expected"
"226";"ashdod";"Dag hayam";"DHB.11";"Lichi";"sea bream";NA;NA;"Ardag";NA;2013;"July";2013-08-21;"August";2013;2013-09-10;"September";2013;20;28;44;39,96;10,11;40,94;40,53;"summer 48/22 3 4353";"summer";"tzemach";3025;3169,44;4,56;156356;4377,97;156356;6879,66;0;0;0;2501,7;2023,25;1,21;1,5;0;0;0;2,73;2,84;2,26;3025;5,327;NA;"dag hayam feeding";NA;"Unchecked";NA;0;0;31;0;0;0;0;2;0;0;1,04;635;"01  0-50";"01  0-50";1,74285155040663;44,0373182154239;"Unexpected"
"227";"ashdod";"quality fish";"QF.18";"sea09072013Ard";"sea bream";3,38;2,98;"Ardag";NA;2013;"July";2013-08-23;"August";2013;2013-09-10;"September";2013;18;17;22;21,69;1,43;21,49;23,64;"2.5 mm 4922";"Raanan weaning";"raanan";3175;4497,13;29,4;499882;8497,99;424882;9347,4;0;0;0;849,41;632,72;3,74;5,02;75000;0;0;1,98;2;1,43;3175;6,9;NA;"quality fish conservative summer";"july";"Unchecked";NA;0;1;30,21;30,21;0;0;0;2;75000;15;1,56;574;"01  0-50";"01  0-50";1,46779010311662;-60,7542753177375;"Unexpected"
"228";"ashdod";"quality fish";"QF.17";"sea02052013Ard";"sea bream";1,61;2,06;"Ardag";NA;2013;"May";2013-08-23;"August";2013;2013-09-10;"September";2013;18;32;41;41,7;-1,68;41,55;40,13;"2.5 mm 4922";"Raanan weaning";"raanan";2475;2074,27;-19,32;157611;5043,55;157611;6462,05;0;0;0;1418,5;1505,19;1,74;1,64;0;0;0;2,4;2,39;1,38;1620;6,9;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;1;30,21;30,21;0;0;0;2;13569,33;6,17;2,03;574;"01  0-50";"01  0-50";1,64488575881823;-5,46633570010148;"Expected"
"229";"ashdod";"quality fish";"QF.12";"sea02052013Ard";"sea bream";1,99;3,06;"Ardag";NA;2013;"May";2013-08-23;"August";2013;2013-10-01;"October";2013;39;41;63;62,26;1,19;62,02;60,98;"45/22 3 mm 4943";"Raanan summer";"raanan";5613;5254,17;-6,83;152386;6247,83;152386;9600,32;0;0;0;3352,49;3203,15;1,67;1,75;0;0;0;1,84;1,86;1,1;5213;4,808;NA;"quality fish conservative summer";"may";"Unchecked";NA;0;0;29,45;29,45;0;0;0;2;20700,66;9,31;1,67;1178;"01  0-50";"02  051-100";1,61879912177711;-3,06592085167019;"Expected"
"230";"ashdod";"quality fish";"QF.24";"sea11062013Ard";"sea bream";4,71;4,52;"Ardag";NA;2013;"June";2013-08-23;"August";2013;2013-09-10;"September";2013;18;24;29;29,29;-0,99;28,99;31,6;"2.5 mm 4922";"Raanan weaning";"raanan";3785;5519,35;31,42;493269;11838,46;489119;14184,45;0;0;0;2345,99;2341,1;1,61;1,62;4150;0;0;1,62;1,62;1,05;3785;6,9;NA;"quality fish conservative summer";"june";"Unchecked";NA;0;2;30,21;30,21;0;0;0;2;5150;1,04;0,98;574;"01  0-50";"01  0-50";1,48374339937173;-7,84202488374342;"Expected"
